id,order_placed
212968,0.007932000460890933
212977,0.019811931688263215
212986,0.007190162954084973
212987,0.007778811058030532
212999,0.008312376776331024
213015,0.0073807033989283545
213019,0.12497315972181516
213021,0.0071602045951774974
213025,0.007182698297673245
213026,0.007354603226386376
213029,0.646228963654328
213034,0.007858604099734936
213053,0.00741037372591117
213054,0.007704980843818725
213055,0.0071531366914288136
213057,0.007122781761207079
213059,0.03979687869531027
213068,0.008706271152842806
213070,0.7225628856401185
213078,0.09434546170712488
213083,0.007139542319030426
213087,0.007347462817327548
213089,0.008329804035879294
213093,0.03646766341668424
213094,0.007263250229488006
213099,0.007322105399158153
213108,0.008224481218176892
213110,0.007390933896142311
213116,0.008196228433152125
213119,0.4672786507141984
213120,0.007136992572906653
213122,0.007521763683495218
213123,0.007194552518525814
213128,0.03604720419641616
213129,0.007143742147127139
213130,0.5788486729108219
213134,0.007171617898153113
213135,0.0072759395610759265
213137,0.007300249324930086
213141,0.0071597414612677305
213145,0.00838686787779776
213152,0.007254247198416769
213153,0.008955342480979638
213154,0.024866464368367293
213168,0.007242834673703074
213169,0.007324217161398366
213177,0.00904624349290328
213181,0.007320016100084761
213183,0.021773309219079127
213184,0.0074393315445277055
213195,0.007173341677670266
213197,0.007184632636588826
213209,0.007366140620537057
213222,0.009201881970500377
213224,0.0075203689392110695
213225,0.008397377822674707
213227,0.013580080671056583
213233,0.008522769976075678
213234,0.00774576676584301
213235,0.007803321288269139
213237,0.013105085417732627
213239,0.007187070126493961
213240,0.6020615525148065
213243,0.7313268988425574
213244,0.008030780734900869
213251,0.007198725474886058
213252,0.007180900480027642
213258,0.009811221436935087
213268,0.008762634676281874
213270,0.024473867224887823
213271,0.008140695518548196
213273,0.0074751316359742415
213274,0.007124507700776156
213276,0.00820637008263158
213277,0.007165286520799332
213278,0.007323792284032925
213280,0.007409680991233883
213288,0.00721909822042741
213289,0.00724446733054978
213295,0.007710521095565799
213306,0.0072536188634576134
213319,0.007370670105659319
213329,0.0071647617777866055
213345,0.007166753321109041
213346,0.007176352058654778
213354,0.007800841481426307
213360,0.008297373104705422
213363,0.007474994416693947
213368,0.008021846009183155
213382,0.007492694484514527
213383,0.007127331342470996
213385,0.007178462535220068
213389,0.02945761053961751
213390,0.00792252259542507
213394,0.6392937606683798
213395,0.6570397357016166
213399,0.706213078524971
213401,0.008469728832622576
213407,0.02069831557619722
213413,0.466704842609173
213416,0.6798527106079105
213420,0.026560978696090067
213421,0.007347948879820257
213423,0.007811839010519582
213427,0.007326248100310927
213429,0.007232539498931601
213431,0.00723401433995433
213432,0.01247297182851994
213450,0.007254318175102304
213461,0.6474518235487878
213476,0.0074777537456825575
213480,0.007648904657470154
213490,0.10140714632757827
213494,0.007868211582269784
213495,0.007466156593254591
213497,0.04034156362730148
213498,0.010177999766797398
213503,0.007201626355630448
213506,0.007482360255042569
213509,0.008315512847628844
213521,0.010258516541384478
213526,0.6026666751792636
213527,0.007781533833705553
213532,0.011602224379000471
213534,0.007458897289170167
213536,0.007989769525007243
213537,0.00861157662919005
213538,0.033491177305694605
213539,0.007629955092298928
213540,0.0076821364355574035
213542,0.0071013768597351845
213552,0.008346229536968506
213554,0.007311198823031879
213555,0.007133325450868071
213558,0.008752572095883268
213561,0.007103641088610651
213569,0.009748529243224464
213579,0.007506844026933383
213585,0.008971111891955787
213587,0.009132848773633734
213603,0.016834650349390794
213604,0.007315566366326903
213609,0.007305614819661609
213610,0.007192568704446327
213613,0.009421878387035072
213615,0.007435549429621969
213619,0.008123908166448432
213621,0.008120361231184498
213622,0.007798337725967209
213623,0.010031806616179504
213625,0.04574464336706699
213627,0.49066907890309586
213628,0.007448866302542531
213634,0.4359444541316908
213638,0.0072375841141194015
213651,0.008928399731903808
213653,0.14625321852541323
213656,0.009505881698393273
213658,0.008244737038071565
213663,0.012937703697993148
213664,0.007324425642660995
213668,0.007130263420620996
213669,0.007167368369850058
213672,0.008947921388007212
213679,0.00882504636495969
213681,0.007430705522184624
213682,0.007187192861369338
213683,0.1494502993246481
213686,0.007526119490331469
213695,0.03514683552969642
213700,0.007105116963363977
213706,0.007555835375659962
213716,0.008673325023866123
213719,0.007170511287670442
213722,0.628178199792211
213727,0.02212948499458154
213731,0.007149136877313467
213733,0.007483648967130859
213735,0.06155960841719922
213737,0.007185502118594976
213742,0.007258383612243758
213743,0.00733673295399297
213747,0.15941731295027306
213754,0.010795419214276961
213762,0.0072113911003358405
213765,0.03632321315360769
213769,0.18004358014061528
213770,0.010923938874549658
213771,0.008565630576245866
213772,0.7067037915897609
213774,0.007629152830515679
213778,0.007276103176179781
213781,0.008946548136888674
213784,0.009037321129291072
213786,0.007364697363213783
213787,0.007222948957980601
213789,0.007198084879439522
213796,0.007792522836213825
213805,0.010013466959719598
213807,0.0075503255587531775
213810,0.6150221920872936
213814,0.0294178501345081
213817,0.007445109113755392
213819,0.007252751760130454
213820,0.022217971337605606
213827,0.027303097562523533
213832,0.028050448887559105
213833,0.029068517988348152
213836,0.008402769033582157
213838,0.007186219112525612
213839,0.009116866546556463
213840,0.007170313057794405
213846,0.007185248957323458
213854,0.16887150487228544
213856,0.0072655181723374415
213858,0.09185488901976654
213868,0.010366021306618688
213870,0.012176805148136897
213871,0.020991497986743785
213877,0.05774475212176621
213878,0.02085367044725989
213884,0.007431197054466986
213886,0.007422190159839662
213892,0.0073095237957465295
213893,0.007456686848654237
213894,0.007608349848618152
213895,0.007618083043129516
213898,0.18078131616316812
213903,0.007183321991491997
213905,0.007343008763576843
213909,0.0071297730719306115
213910,0.026460784528929075
213916,0.007449041294299307
213923,0.009368825728691896
213924,0.008195328702106541
213926,0.007344051488316123
213932,0.008809285963514286
213935,0.007392330963758629
213936,0.01559147531752348
213937,0.012739393914488218
213938,0.007428835583172652
213939,0.015491380992190296
213940,0.008620962391103531
213945,0.007244104075327535
213946,0.007445384445144674
213950,0.008874893189763654
213955,0.33530677442210277
213959,0.007618221383521694
213964,0.00745152600951499
213965,0.024216629159187195
213969,0.008339282219785304
213970,0.7141600295444674
213973,0.027174517054135337
213977,0.007191028467616383
213978,0.007609534321128142
213984,0.028810723321420217
213987,0.007680104754040661
213988,0.007342532102564809
213991,0.3230767683283864
213998,0.0071235946677187
214005,0.18449406883173064
214008,0.009343101412456298
214009,0.0072284543973156
214021,0.00943125103237696
214023,0.6608426935971515
214025,0.007225650872874425
214030,0.717361055561645
214037,0.034262258417297416
214040,0.007267905760040101
214047,0.0076964417590329225
214053,0.021961378045102606
214058,0.0073933348422036095
214059,0.007343876333066108
214065,0.00744903021961765
214066,0.010616889419926055
214067,0.007294232783472766
214068,0.007576159854054071
214076,0.007715173440151549
214079,0.007216441308471922
214083,0.008776160432956214
214084,0.007760990839880818
214085,0.007507509841103463
214091,0.007134193183852845
214093,0.06429345130561945
214099,0.0074927308526269425
214100,0.009932570159568744
214102,0.00823065125575806
214110,0.007238935826906694
214116,0.0070819549566416866
214119,0.007396157096927453
214121,0.008688056381847645
214122,0.007209934550466509
214124,0.00768992860440884
214133,0.008575847632793562
214136,0.007573637370656169
214166,0.007175150109478855
214167,0.008880831820411278
214169,0.016950124707054603
214171,0.007186890113363754
214175,0.008900690553612922
214177,0.009687048124282378
214181,0.0361691295746213
214183,0.007593809512620581
214184,0.011705531572922168
214195,0.010753648491629506
214199,0.008268009138095559
214201,0.007227275447167476
214202,0.007174441597653366
214204,0.008795557558133889
214213,0.007476694241025721
214214,0.007809289514877386
214216,0.007786955700214093
214222,0.008811641579074036
214226,0.00719718966807465
214227,0.007819652777520385
214228,0.008323613305017661
214229,0.007134588315786274
214231,0.013990585141942355
214238,0.008189788387528301
214241,0.013643414344108543
214242,0.007250878495465105
214247,0.007176707787400079
214249,0.0077951145378592
214251,0.008926683393780633
214255,0.6879690007945086
214256,0.007362889440266973
214259,0.007229390768927098
214272,0.007297938366162434
214277,0.008674359890131992
214279,0.008874213455103247
214281,0.007499894855893041
214288,0.007823426882699762
214289,0.009006501569767287
214291,0.007326212412598319
214293,0.0073672153319138435
214298,0.6666826587063028
214309,0.016170340031576042
214320,0.0072424855688382386
214325,0.0077681811075564515
214326,0.007523043067078422
214334,0.008863247551351316
214336,0.007459195896986175
214338,0.007411661094557134
214339,0.007836387275210535
214340,0.17708153377010594
214343,0.009293806269813347
214345,0.007374467132728472
214350,0.00710639309727081
214351,0.03520918726403378
214357,0.008256737207477377
214367,0.0071692952497064205
214379,0.007099682221289632
214381,0.007264241246884248
214382,0.6538827779648708
214389,0.007926286966440469
214390,0.02004408845731258
214393,0.7025257604070145
214398,0.007324509069448545
214399,0.008228294835308321
214401,0.007646370469351266
214410,0.007574284034285233
214411,0.024458621008692276
214413,0.0072761605812749494
214416,0.0073824504615532
214420,0.0118478886274663
214421,0.007624464477731604
214425,0.007746340803083779
214426,0.007266216678828346
214432,0.5670597173432206
214434,0.0071764371371075535
214438,0.009376244200031627
214442,0.5329658379035109
214446,0.009428492258596002
214461,0.011497613477514433
214465,0.558276992635012
214469,0.007278116018145994
214470,0.0071042562532408204
214472,0.3062443784773602
214475,0.7571497894854535
214489,0.007401641125512384
214496,0.007812505976828204
214497,0.008871461953339585
214504,0.5742961037622067
214511,0.007364098697622496
214512,0.4347795836720426
214515,0.007405378049012257
214525,0.010546684286665308
214528,0.010830682265222859
214529,0.007174278545745827
214534,0.008538647693728026
214535,0.008619264542147979
214547,0.007258244478750041
214550,0.00848646037125462
214554,0.008547366825887352
214555,0.0123771761878833
214561,0.015619075398624558
214562,0.6766231657370684
214572,0.007886130403000458
214577,0.007317577827780706
214581,0.0074065544096572995
214586,0.03304058847807864
214588,0.007362791464978537
214592,0.007217986807106998
214593,0.008945986468181136
214599,0.007516236515284104
214602,0.013219695691172033
214603,0.011119347425438814
214615,0.009296633762211029
214616,0.007400280810375798
214618,0.7289234834117215
214625,0.007221820094767122
214627,0.007619897612289281
214634,0.028121525419016052
214646,0.009293587937229389
214647,0.012367404978784722
214653,0.007866941811703667
214654,0.0072442053840808835
214659,0.6954633824174747
214660,0.557560742193513
214664,0.007181640716229183
214668,0.007705151962566747
214680,0.3920334844991382
214681,0.008783444718459134
214685,0.4995637884360968
214688,0.007959033391020779
214698,0.04020460833427129
214700,0.7257913322474193
214704,0.007264390563103975
214706,0.008484950245474252
214709,0.007845110255022145
214713,0.007762650457426474
214714,0.6424411199052512
214718,0.007248006883476197
214719,0.00752985847208288
214723,0.007584577003913474
214724,0.008321012055789915
214728,0.008015605918816355
214730,0.007313713191539371
214732,0.14384464966941835
214733,0.6656959297221192
214737,0.010017618797231283
214738,0.007365591920747243
214739,0.007261817927543944
214742,0.008657285791851209
214744,0.007877290866661559
214748,0.009849244371464574
214754,0.7334600592019405
214756,0.007418355449301903
214758,0.007418348349323059
214761,0.00800641821466397
214763,0.0071560070743257815
214764,0.7476377730445922
214771,0.01900683600339881
214772,0.007692995435165125
214773,0.008289819861452996
214786,0.007332026708876724
214788,0.00976493621778959
214794,0.00724984817745488
214795,0.007454280712123856
214799,0.007624940888573661
214803,0.00796526594695005
214805,0.0075014478522255285
214811,0.009145727324050335
214816,0.007648091529970159
214822,0.009851003692558041
214825,0.007081933753345884
214830,0.009447341062515045
214833,0.009514927230092443
214834,0.008994383300455926
