id,order_placed
160192,0.03425317564607973
160193,0.0005184109962378174
160200,0.6636005256241787
160204,0.04521462987297416
160207,0.9472477733975764
160209,0.04394072127317857
160212,0.8017812819389691
160214,0.31888231858665494
160220,0.0005184109962378174
160222,0.6332201781281939
160223,0.11035917652212002
160224,0.8758614396262228
160225,0.0005184109962378174
160228,0.7727989487516426
160230,0.0005184109962378174
160231,0.0005184109962378174
160232,0.8288107752956636
160239,0.7521170973864798
160243,0.5665462111257118
160246,0.5813111403124543
160250,0.04720032121477588
160253,0.0005184109962378174
160255,0.0903051540370857
160256,0.0005184109962378174
160261,0.8729522558037669
160263,0.0005184109962378174
160266,0.47609140020440943
160267,0.0005184109962378174
160271,0.043962622280624905
160273,0.0005184109962378174
160274,0.0005184109962378174
160275,0.07212731785662141
160276,0.0005184109962378174
160279,0.0005184109962378174
160281,0.0005184109962378174
160283,0.9574353920280332
160285,0.13257044824061906
160292,0.01851000146006716
160298,0.9367644911665935
160299,0.42272594539348807
160305,0.0005184109962378174
160306,0.0005184109962378174
160309,0.0005184109962378174
160314,0.7522558037669732
160331,0.0005184109962378174
160340,0.0005184109962378174
160347,0.14430573806395092
160349,0.7153307052124398
160351,0.0005184109962378174
160359,0.017962476273908602
160360,0.14779164841582712
160372,0.07652577018542853
160378,0.12325156957220032
160379,0.0005184109962378174
160385,0.0005184109962378174
160390,0.055504453204847426
160395,0.0005184109962378174
160402,0.0005184109962378174
160404,0.0005184109962378174
160405,0.09148415827128047
160406,0.0731384143670609
160408,0.7971638195356986
160415,0.9931522850051102
160419,0.10795371587093006
160421,0.9484669294787562
160422,0.8089173601985691
160427,0.0005184109962378174
160432,0.0005184109962378174
160439,0.014954737917944225
160444,0.0005184109962378174
160448,0.5136078259599942
160462,0.0005184109962378174
160467,0.7951051248357425
160470,0.41809388231858663
160471,0.06525040151846985
160476,0.0005184109962378174
160480,0.00588042049934297
160482,0.07881442546357133
160488,0.0005184109962378174
160491,0.9912870492042634
160496,0.0005184109962378174
160498,0.0005184109962378174
160499,0.0005184109962378174
160500,0.9724740838078553
160504,0.11261498028909331
160505,0.0005184109962378174
160507,0.0005184109962378174
160521,0.9802051394364142
160527,0.0005184109962378174
160528,0.8687691633815156
160530,0.0005184109962378174
160534,0.0005184109962378174
160542,0.9105088334063367
160543,0.517560957804059
160548,0.046024967148488825
160549,0.0005184109962378174
160550,0.0005184109962378174
160551,0.0005184109962378174
160552,0.0005184109962378174
160557,0.9854066287049204
160564,0.029949627682873414
160568,0.05258431887866842
160569,0.0005184109962378174
160571,0.7707548547233174
160573,0.874113009198423
160584,0.0005184109962378174
160588,0.0005184109962378174
160591,0.146207475543875
160594,0.5236165863629727
160599,0.7664914586070959
160604,0.45371952109797054
160610,0.0005184109962378174
160613,0.8686998101912687
160619,0.0005184109962378174
160624,0.8360162067455104
160633,0.13718426047598192
160647,0.7268031829464154
160654,0.05286538180756315
160655,0.09955102934734998
160657,0.0005184109962378174
160659,0.6732844210833698
160661,0.0005184109962378174
160667,0.0005184109962378174
160668,0.0005184109962378174
160672,0.2692144838662579
160677,0.0005184109962378174
160678,0.09846327931084829
160680,0.10103299751788582
160681,0.0005184109962378174
160685,0.2959191122791648
160694,0.8461454226894437
160702,0.0005184109962378174
160708,0.0005184109962378174
160709,0.8815703022339028
160711,0.0005184109962378174
160716,0.17537231712658782
160721,0.0828369104978829
160722,0.0005184109962378174
160723,0.0005184109962378174
160725,0.0005184109962378174
160734,0.0005184109962378174
160739,0.0005184109962378174
160741,0.0005184109962378174
160742,0.4457767557307636
160744,0.029500657030223393
160746,0.0005184109962378174
160749,0.8028033289531319
160752,0.3087823039859834
160753,0.1527011242517156
160757,0.1822492334647394
160758,0.3095086873996204
160762,0.3522667542706964
160763,0.8878741422105417
160768,0.0327748576434516
160769,0.0018980873120163528
160773,0.0005184109962378174
160774,0.10389837932544899
160776,0.0005184109962378174
160782,0.08898744342239742
160784,0.7942144838662578
160785,0.0005184109962378174
160797,0.0005184109962378174
160798,0.17219667104686814
160805,0.09549204263396116
160806,0.9576434515987735
160808,0.14270696452036793
160811,0.0005184109962378174
160812,0.04394437144108629
160816,0.3168090232150679
160817,0.13334793400496422
160821,0.24472550737333915
160822,0.0005184109962378174
160823,0.0659804351000146
160826,0.1085596437436122
160831,0.0005184109962378174
160838,0.0005184109962378174
160840,0.060870200029201335
160842,0.8336946999561979
160844,0.0005184109962378174
160845,0.06473937801138852
160849,0.0005184109962378174
160861,0.9321579792670462
160864,0.0005184109962378174
160865,0.8736202365308804
160866,0.08885603737771938
160868,0.0005184109962378174
160871,0.8870455540954885
160872,0.012009052416411155
160876,0.0005184109962378174
160877,0.6981019126879837
160880,0.0005184109962378174
160881,0.902496714848883
160893,0.20080668710760693
160896,0.255391297999708
160921,0.22328807125127756
160929,0.7896152723025259
160934,0.8728792524456125
160936,0.11434150970944663
160948,0.03374580230690612
160956,0.0005184109962378174
160961,0.7974667834720397
160964,0.0005184109962378174
160967,0.5986238866987881
160968,0.0005184109962378174
160972,0.0005184109962378174
160973,0.0005184109962378174
160983,0.0005184109962378174
160991,0.0005184109962378174
160998,0.0005184109962378174
160999,0.029847422981457143
161001,0.0005184109962378174
161002,0.742626660826398
161007,0.061614834282377
161014,0.0005184109962378174
161015,0.5316104540808877
161024,0.7590195648999855
161025,0.6687582128777922
161028,0.8877463863337713
161037,0.8425463571324281
161041,0.017192290845378887
161045,0.0005184109962378174
161048,0.049675135056212585
161049,0.7788253759672946
161052,0.0005184109962378174
161053,0.0005184109962378174
161055,0.0005184109962378174
161059,0.0005184109962378174
161064,0.0005184109962378174
161077,0.09860198569134179
161080,0.7979048036209665
161081,0.8115965834428384
161086,0.8225872390129945
161090,0.0005184109962378174
161094,0.0005184109962378174
161099,0.0005184109962378174
161106,0.0005184109962378174
161107,0.0005184109962378174
161119,0.8735618338443569
161131,0.0005184109962378174
161132,0.0005184109962378174
161136,0.32661337421521386
161139,0.9370893561103811
161152,0.4378558913710031
161155,0.030073733391736017
161158,0.8556468097532488
161162,0.0005184109962378174
161170,0.08840706672506934
161182,0.0005184109962378174
161187,0.07812819389691926
161190,0.0005184109962378174
161191,0.0005184109962378174
161194,0.7398598335523434
161197,0.0005184109962378174
161203,0.7282267484304279
161204,0.0856949919696306
161209,0.6356511899547379
161214,0.0005184109962378174
161217,0.0005184109962378174
161219,0.992560957804059
161223,0.22974521828004088
161224,0.6797671192874872
161227,0.14689005694261936
161230,0.0005184109962378174
161231,0.6288947291575413
161233,0.13164330559205722
161235,0.9039020294933569
161242,0.0005184109962378174
161247,0.004894875164257556
161248,0.0005184109962378174
161249,0.0005184109962378174
161255,0.569094028325303
161256,0.0005184109962378174
161265,0.044557599649583876
161274,0.04797415681121332
161276,0.0005184109962378174
161284,0.0005184109962378174
161285,0.5965980435100015
161286,0.28132209081617754
161288,0.0005184109962378174
161294,0.0005184109962378174
161295,0.0005184109962378174
161296,0.31020951963790333
161299,0.01705723463279311
161304,0.0005184109962378174
161313,0.11086654986129363
161315,0.0005184109962378174
161321,0.0005184109962378174
161323,0.879836472477734
161339,0.0005184109962378174
161342,0.9596510439480216
161345,0.15244926266608264
161350,0.0005184109962378174
161351,0.4403562563877938
161353,0.9673820995765805
161356,0.19520002920134327
161358,0.03689589721127172
161365,0.010808147174770041
161371,0.27792378449408667
161373,0.0005184109962378174
161383,0.460676741130092
161388,0.886549131260038
161389,0.23246094320338737
161394,0.13939991239597022
161397,0.15946123521681996
161401,0.8755621258577895
161404,0.0005184109962378174
161406,0.0005184109962378174
161418,0.0005184109962378174
161419,0.46043948021608994
161422,0.10179953277850781
161424,0.0005184109962378174
161426,0.0725397868301942
161429,0.25093079281646957
161431,0.30688056650605927
161442,0.14872974156811214
161443,0.0005184109962378174
161444,0.16934223974302814
161446,0.1591728719521098
161448,0.0005184109962378174
161457,0.7201160753394655
161459,0.0005184109962378174
161461,0.141582712804789
161467,0.0005184109962378174
161471,0.0005184109962378174
161472,0.07322236822893854
161476,0.7815849029055337
161479,0.17142283545043074
161484,0.1663381515549715
161487,0.228792524456125
161495,0.0005184109962378174
161502,0.1338954591911228
161504,0.1727989487516426
161507,0.11437436122061614
161511,0.0005184109962378174
161514,0.0005184109962378174
161517,0.0005184109962378174
161521,0.6237954445904512
161525,0.07589064096948459
161528,0.2670097824499927
161529,0.13997298875748285
161538,0.04917141188494671
161539,0.6429223244269237
161541,0.4189918236238867
161550,0.4603153745072273
161551,0.0005184109962378174
161558,0.9491203095342385
161563,0.0005184109962378174
161567,0.0005184109962378174
161568,0.40148926850635125
161581,0.0005184109962378174
161584,0.07326252007592349
161590,0.05823477879982479
161597,0.0005184109962378174
161602,0.1980033581544751
161605,0.14502847130968025
161618,0.0005184109962378174
161621,0.08454153891078989
161622,0.0005184109962378174
161623,0.0005184109962378174
161625,0.786494378741422
161634,0.0005184109962378174
161648,0.8046247627390859
161654,0.0005184109962378174
161664,0.16153453058840705
161665,0.0005184109962378174
161675,0.0005184109962378174
161680,0.0005184109962378174
161690,0.0005184109962378174
161691,0.5091108190976785
161696,0.0005184109962378174
161698,0.0005184109962378174
161702,0.0005184109962378174
161706,0.0005184109962378174
161708,0.8134873704190392
161711,0.0005184109962378174
161712,0.7983172725945393
161717,0.9519893415097094
161737,0.0005184109962378174
161740,0.14784640093444298
161746,0.022014162651481966
161747,0.15221930208789602
161748,0.0005184109962378174
161751,0.1593115783326033
161753,0.7535698642137538
161756,0.0005184109962378174
161759,0.0005184109962378174
161764,0.2252190100744634
161766,0.8802927434661996
161770,0.0005184109962378174
161773,0.1567747116367353
161775,0.0005184109962378174
161776,0.1809023215067893
161777,0.7491933128923931
161779,0.8392466053438458
161786,0.42796028617316395
161795,0.0005184109962378174
161797,0.7136589283107023
161804,0.1535844648853847
161806,0.014954737917944225
161809,0.9338954591911228
161823,0.0005184109962378174
161832,0.04233099722587239
161836,0.23545043071981314
161838,0.029033435538034752
161842,0.07421886406774711
161847,0.8794021024967149
161851,0.0005184109962378174
161855,0.0005184109962378174
161860,0.7992152138998394
161861,0.0005184109962378174
161869,0.753620966564462
161875,0.0005184109962378174
161878,0.8733026719229084
161880,0.3788253759672945
161890,0.6765221200175209
161891,0.9903197547087167
161892,0.4508139874434224
161894,0.0005184109962378174
161897,0.0005184109962378174
161898,0.09322893853117244
161907,0.0005184109962378174
161911,0.08291356402394509
161912,0.0005184109962378174
161919,0.37575558475689885
161922,0.9850233610746095
161926,0.0005184109962378174
161935,0.0005184109962378174
161943,0.1550372317126588
161958,0.4361403124543729
161961,0.9595926412614979
161965,0.9707439042195942
161968,0.0028325302963936342
161972,0.0005184109962378174
161980,0.8212914294057526
161983,0.048996203825375964
161985,0.21543290991385602
161987,0.935475981895167
161990,0.8673528982333186
161993,0.0005184109962378174
161997,0.0005184109962378174
162003,0.9865564315958533
162007,0.0005184109962378174
162010,0.18757482844210835
162011,0.0005184109962378174
162012,0.19029785370127025
162015,0.0005184109962378174
162017,0.0005184109962378174
162020,0.0005184109962378174
162024,0.34212658782303984
162026,0.1389691925828588
162029,0.0005184109962378174
162033,0.7709300627828879
162035,0.12355818367644913
162037,0.0005184109962378174
162038,0.427602569718207
162039,0.0005184109962378174
162043,0.0005184109962378174
162047,0.41627244853263246
162049,0.9884070667250693
162053,0.12426631625054751
162056,0.0005184109962378174
162058,0.8314279456855015
162062,0.062213461819243684
162065,0.0005184109962378174
162068,0.40684041465907433
162072,0.06269893415097094
162077,0.0005184109962378174
162078,0.0005184109962378174
162081,0.0005184109962378174
162082,0.6653891078989632
162084,0.0005184109962378174
162085,0.7784421083369835
162087,0.0005184109962378174
162092,0.29170681851365166
162093,0.034756898817345595
162096,0.21868520951963794
162099,0.7123813695429989
162100,0.0005184109962378174
162104,0.0005184109962378174
162105,0.07176960140166448
162107,0.1482807709154621
162110,0.0005184109962378174
162114,0.0020951963790334354
162120,0.8745802306906117
162121,0.0005184109962378174
162129,0.0005184109962378174
162139,0.9641699518177835
162140,0.0005184109962378174
162146,0.49016644765659223
162149,0.8175536574682436
162154,0.7642721565192
162159,0.7838516571762302
162167,0.3364615272302526
162174,0.880062782888013
162183,0.0005184109962378174
162184,0.0005184109962378174
162190,0.07815009490436561
162191,0.7398452328807125
162192,0.0005184109962378174
162194,0.7888523872098115
162196,0.24196598043510004
162198,0.0669951817783618
162204,0.0005184109962378174
162212,0.0005184109962378174
162213,0.0005184109962378174
162214,0.7726821433785954
162218,0.0005184109962378174
162225,0.12756971820703752
