id,order_placed
248818,0.0008971053612185642
248820,0.0003916650566679891
248822,0.0016485491214552894
248824,0.0008147814369294792
248826,0.002141185716027394
248828,0.00056307869090233
248838,0.8808806091547012
248845,0.9521082192659378
248847,0.000409784224757459
248851,0.005493887758348137
248852,0.0003620850075094495
248864,0.00040279717359226197
248865,0.8533830791711807
248874,0.07813049852848053
248877,0.0005320378695614636
248880,0.7590589225292206
248882,0.15432864613831043
248884,0.9695205390453339
248885,0.674006998538971
248890,0.0007185786453192122
248898,0.0007196455844677985
248907,0.0016809985099826008
248920,0.00020539383694995195
248923,0.00043639874638756737
248924,0.0010324359172955155
248931,0.0006650814466411248
248932,0.0008903709676815197
248933,0.0009748539741849527
248951,0.0004512770756264217
248960,0.08667136076837778
248961,0.9653934687376022
248966,0.0004346354471636005
248970,0.0003572828609321732
248972,0.0002525361196603626
248974,0.000666027124680113
248977,0.00032309090966009535
248978,0.00027894426966668107
248979,0.897621750831604
248985,0.1285409014672041
249000,0.00189325658720918
249003,0.02192378486506641
249006,0.0003879839823639486
249020,0.07688762759789824
249023,0.00025569745776010677
249030,0.0028708280879072845
249031,0.00024627146922284737
249039,0.002441198186716065
249041,0.9080595076084137
249043,0.0005992436599626672
249047,0.00022552086375071667
249048,0.00018645807722350582
249052,0.022577639436349273
249055,0.9325722754001617
249056,0.0003094816202064976
249058,0.000230513556743972
249060,0.0006481370583060198
249064,0.0002730311498453375
249069,0.0006567729215021245
249074,0.004013073310488835
249075,0.0003259988152422011
249082,0.0016203526174649596
249093,0.00020177398619125597
249094,0.0002692306552489754
249095,0.0013309671048773453
249097,0.011426878976635635
249098,0.00043623587043839507
249101,0.0009932650791597553
249105,0.00027051737561123446
249108,0.00020024150398967322
249110,0.0006996458832873031
249113,0.00035528551234165207
249125,0.0006902765017002821
249126,0.004953497147653252
249127,0.0003177569597028196
249135,0.0003980867477366701
249136,0.056151343043893576
249142,0.0002746262034634128
249143,0.004820055095478892
249144,0.00034216080166515894
249148,0.0002912323107011616
249150,0.0003878848146996461
249154,0.546092189848423
249157,0.2883681505918503
249159,0.003497712837997824
249161,0.0006183938239701092
249167,0.0008893420163076371
249169,0.0002451215223118197
249170,0.8116745054721832
249177,0.0014022121686139144
249181,0.0037077527085784823
249182,0.0011104168079327792
249188,0.00022686284501105547
249189,0.037055492866784334
249191,0.9926209151744843
249201,0.000610346942266915
249208,0.000508055163663812
249209,0.9735593348741531
249214,0.8249716907739639
249217,0.08704663813114166
249219,0.04514432465657592
249221,0.8204795122146606
249223,0.0002838060390786268
249231,0.0008488624735036865
249232,0.00032552120683249086
249234,0.0007941437652334571
249235,0.0009861880462267436
249238,0.0002983787562698126
249248,0.9736837297677994
249249,0.00026087562582688406
249253,0.05703847296535969
249263,0.00024036515969783068
249266,0.00038856898027006537
249275,0.001718078026897274
249279,0.6408427506685257
249286,0.0008669894814374857
249295,0.8814903348684311
249300,0.0008452316615148447
249301,0.03952054784167558
249309,0.0005109245030325837
249318,0.021079637110233307
249328,0.000342346935212845
249330,0.0023682767059653997
249331,0.0008540075796190649
249332,0.7494549006223679
249333,0.00021084112267999444
249337,0.00027671362477121875
249342,0.000831160563393496
249344,0.0004272408477845602
249348,0.9541824162006378
249358,0.00046078587911324576
249364,0.0007556460332125425
249365,0.0030941632576286793
249372,0.00020122683054069057
249375,0.19161956757307053
249381,0.0003069375525228679
249385,0.0734335770830512
249387,0.000368805634934688
249388,0.00023710811001365073
249390,0.00031102686989470385
249391,0.001232863127370365
249395,0.00020894512272207066
249401,0.0007709810888627544
249411,0.05276077799499035
249413,0.00041213297663489357
249416,0.0003731907454493921
249417,0.8716057389974594
249418,0.9185495227575302
249424,0.9666724354028702
249426,0.0013250774500193074
249429,0.027810181956738234
249431,0.09086577221751213
249432,0.002044162727543153
249433,0.0003296713148301933
249434,0.00018966192146763206
249440,0.0002978524498757906
249441,0.0004089023823325988
249442,0.0007287717089639045
249445,0.000326403220242355
249448,0.909230425953865
249450,0.0007231469062389806
249458,0.00039424607894034125
249461,0.0003342335985507816
249463,0.0010043726360891014
249464,0.0001892293948912993
249469,0.01805208425503224
249470,0.0004574794293148443
249471,0.7852261662483215
249472,0.08155745733529329
249473,0.0008347235852852464
249479,0.0010831279068952426
249483,0.0003352758430992253
249488,0.00025501424170215614
249493,0.0005609954532701522
249494,0.00037498324672924355
249497,0.0009650896972743794
249506,0.00021549283701460809
249507,0.000304950270219706
249508,0.0031025350908748806
249514,0.05784436035901308
249517,0.5263081714510918
249519,0.1620025709271431
249520,0.002399424061877653
249522,0.00030763579707127064
249524,0.016319540794938803
249527,0.02487160195596516
249533,0.0006633191587752663
249534,0.000414568254200276
249539,0.0005594983085757121
249541,0.0005702451962861232
249551,0.0009471043304074556
249553,0.022232108749449253
249563,0.6481254398822784
249564,0.001819886834709905
249571,0.0003561788616934791
249579,0.8463367074728012
249587,0.05223969626240432
249590,0.00025230756364180706
249591,0.004075035860296339
249597,0.00044263597374083474
249605,0.004446654638741165
249609,0.0008459278615191579
249613,0.0875522755086422
249626,0.000500251233461313
249628,0.0005548570406972431
249630,0.0018389744072919711
249631,0.00021487583762791473
249633,0.0011246066715102643
249639,0.00039684479270363227
249646,0.0002979088567371946
249648,0.0007038043040665798
249649,0.000653674578643404
249650,0.0007051830834825523
249655,0.7800877094268799
249657,0.000347480639902642
249670,0.83792644739151
249671,0.00033955143589992076
249675,0.7071963995695114
249679,0.0002673098242667038
249686,0.0004294066166039556
249693,0.002094536364893429
249695,0.0011032833863282576
249697,0.0003627713340392802
249701,0.00033087106567109004
249702,0.8648523688316345
249709,0.00026215162870357744
249710,0.0004517340348684229
249711,0.000422419689130038
249712,0.00023366898312815465
249713,0.00024720710644032806
249714,0.46886201947927475
249726,0.00033889076075865887
249741,0.00021446165555971675
249743,0.0005882689511054195
249748,0.0009137586748693138
249755,0.0002509140977053903
249760,0.0006810476406826638
249765,0.0006921318781678565
249772,0.5188159719109535
249774,0.0004491616491577588
249775,0.9389824420213699
249783,0.0002538555418141186
249785,0.0006008173586451449
249789,0.0005857372016180307
249791,0.3343183360993862
249795,0.002944647625554353
249802,0.04843835812062025
249804,0.00046669296716572717
249808,0.000667966203764081
249811,0.9348986893892288
249812,0.9455613940954208
249816,0.0003084026320721023
249822,0.0006793232605559751
249825,0.0003468697796051856
249826,0.00044368662929628044
249827,0.004581480927299708
249834,0.0003192587573721539
249835,0.00025204151097568683
249838,0.0007035004164208658
249841,0.0007606272483826615
249857,0.07072532083839178
249859,0.0014787556938244961
249879,0.0019123469246551394
249889,0.00026732287733466364
249896,0.0003104360948782414
249903,0.0011101282871095464
249919,0.0006912333046784624
249925,0.9332329779863358
249926,0.0006999211327638477
249941,0.2762118726968765
249944,0.00031789662170922384
249946,0.03693216061219573
249949,0.01734454231336713
249956,0.0003600364871090278
249957,0.0489386860281229
249960,0.0010428077803226188
249967,0.0002559119529905729
249971,0.0006616241735173389
249972,0.00020352410683699418
249977,0.031997306388802826
249980,0.00020375997701194137
249981,0.0011557259276742116
249982,0.0006353477874654345
249989,0.0005036596339778043
249994,0.0017894524280563928
249999,0.00025857829677988775
250005,0.8958919644355774
250007,0.0005304121441440657
250013,0.0004927489935653284
250014,0.00032493413891643286
250016,0.000268166510068113
250017,0.01863623922690749
250018,0.0009231746953446418
250019,0.5560051500797272
250021,0.0011168391501996666
250023,0.0021579382300842553
250025,0.0002608876056910958
250027,0.8917074799537659
250029,0.000865301837620791
250037,0.0003067213801841717
250041,0.0003341366500535514
250042,0.0011984753655269742
250051,0.0009985533106373623
250053,0.0002305802481714636
250054,0.0004004080838058144
250057,0.017925368156284094
250062,0.016229336382821202
250070,0.0006340960171655752
250079,0.019589987816289067
250083,0.00565902009839192
250086,0.0002992034424096346
250094,0.002108211047016084
250095,0.015545208472758532
250096,0.00047615993389626965
250110,0.046296273823827505
250114,0.003768555063288659
250115,0.061114158015698195
250118,0.0003674263025459368
250120,0.11307001858949661
250127,0.869891032576561
250129,0.00024419272813247517
250130,0.025218402035534382
250131,0.0008967950416263193
250134,0.00023672333736612927
250137,0.00329562378465198
250138,0.0010676423407858238
250140,0.0006793577704229392
250163,0.0007211600241134875
250168,0.6715230420231819
250170,0.0007521102379541844
250172,0.00033209957109647803
250176,0.0017227694188477471
250189,0.05643775034695864
250192,0.013309044181369245
250193,0.021759553463198245
250195,0.013770214980468154
250201,0.0006761585173080675
250214,0.00021700068646168802
250215,0.0010537431662669405
250217,0.0005261537517071702
250222,0.026983816060237586
250224,0.01059344329405576
250226,0.692731186747551
250229,0.0007395948559860699
250232,0.00016740615501475986
250234,0.20205086655914783
250237,0.0002829134500643704
250238,0.945927694439888
250239,0.0007215846271719784
250240,0.9648048579692841
250250,0.0006947923538973555
250251,0.0006607399845961481
250258,0.030643832636997104
250266,0.0012396789970807731
250274,0.04539467953145504
250275,0.0008527495083399117
250278,0.00022877770970808342
250291,0.0004934321696055122
250295,0.00026009258726844564
250299,0.00023293437334359623
250303,0.01207538042217493
250304,0.0008306165691465139
250308,0.03399755898863077
250317,0.0009590993431629613
250318,0.00022438735322793946
250319,0.0009617119358154014
250328,0.01998497429303825
250332,0.0005666379947797395
250336,0.026050138752907515
250338,0.0002174393339373637
250349,0.0002257390551676508
250352,0.32551176100969315
250354,0.000301822045003064
250355,0.000344201413099654
250356,0.9014329314231873
250358,0.0001892343661893392
250360,0.019476713379845023
250361,0.00040300943874171935
250367,0.000297608468827093
250371,0.0010646848095348105
250376,0.00022997668384050485
250383,0.0002816712949424982
250384,0.0003326308578834869
250385,0.4751870632171631
250387,0.0002256782572658267
250388,0.040015839505940676
250393,0.40967803448438644
250402,0.00031059010507306084
250413,0.9482701271772385
250414,0.0004514438332989812
250424,0.8264003098011017
250425,0.00022574691138288472
250427,0.9775716215372086
250428,0.0004051600117236376
250429,0.0005312326029525138
250430,0.010020097135566175
250433,0.0002836501953424886
250434,0.980110377073288
250435,0.9656026065349579
250436,0.000991068038274534
250441,0.0003601233329391107
250442,0.00024190384283429012
250444,0.8107625991106033
250451,0.0008918790990719572
250454,0.0006303483241936192
250457,0.7865517735481262
250458,0.011798041261499748
250461,0.0008829602011246607
250466,0.0008370086725335568
250467,0.00033482572325738147
250482,0.0002863685331249144
250483,0.6542254835367203
250487,0.01910440460778773
250498,0.0009533101328997873
250500,0.0002994756505358964
250503,0.0002566334114817437
250504,0.03896024730056524
250515,0.43036824837327003
250524,0.0010497240073163994
250535,0.00033836200964287855
250538,0.0006769642641302198
250539,0.0007217223028419539
250543,0.06570352287963033
250548,0.00021087662389618345
250553,0.00026721316316979937
250554,0.07744890172034502
250569,0.002267851581564173
250570,0.6370766684412956
250578,0.0005178502251510508
250582,0.00019261972738604527
250591,0.15743647841736674
250595,0.00018293784705747385
250596,0.0002260229448438622
250598,0.00020901702009723522
250601,0.0007326989943976514
250602,0.0003283821824879851
250607,0.00021326961359591223
250608,0.00028418768488336354
250610,0.0004354378688731231
250612,0.0006013848469592631
250613,0.03885661042295396
250624,0.0003555686889740173
250641,0.00018622452989802696
250642,0.911193236708641
250654,0.0002243403796455823
250660,0.0004356302379164845
250673,0.00022345760226016864
250676,0.002610185620142147
250677,0.00018193498908658512
250681,0.424822136759758
250683,0.000806848518550396
250687,0.6725471317768097
250688,0.029097143094986677
250689,0.00039648137317271903
250690,0.0004129306798859034
250697,0.9517882317304611
250700,0.00026747594529297203
250710,0.0008863562834449112
250712,0.00027755718474509194
250722,0.0009088990263990127
250727,0.0019111733272438869
250731,0.0012824877921957523
250738,0.004574798222165555
250744,0.0003147416246065404
250750,0.9417631924152374
250753,0.9393523782491684
250754,0.0005794845201307908
250756,0.0006313219200819731
250757,0.8149253875017166
250759,0.0007612876943312585
250766,0.0007463551592081785
250767,0.0005362829615478404
250771,0.00019912870811822359
250773,0.0002854577251127921
250776,0.00019421327669988386
250781,0.0009249062859453261
250784,0.0002233875020465348
250794,0.0008253661944763735
